Use case,,зарегистрироваться на сайте
Цель,,зарегистрироваться на сайте leroymerlin.ru
Где/кем используется,,сайт leroymerlin.ru
Предусловие,,есть сайт и устройство для доступа к сайту
,,есть интернет
,,
,,
,,
,,
Успешный сценарий,,пользователь зарегистрировался
,,
Неуспешный сценарий,,пользователь не зарегистрировался
,,
Актор,,незарегистрированный пользователь
,,
Триггер,,получить полный доступ к функционалу сайта
,,
Описание,1,пользователь выбирает раздел регистрации
,2,система открывает страницу с формой для регистрации
,3,пользователь вводит данные для регистрации
,4,система запрашивает подтверждение введённых данных
,5,пользователь подтверждает введёные данные
,6,система собщает об успешной регистрации аккаунта
,,
Альтернативный сценарий,3а,пользователь неправильно ввёл данные 
,3а1а,система отображает сообщение о правильности ввода данных
,3а1б,переход к шагу 3 основного сценария
,,
Исключение,1е1,пользователь заполнил не все поля
,1е2,система отображает сообщение об ошибке при вводе данных
,1е3,завершение сценария
,,
,5а,переход к шагу 1 основного сценария
,5а1,переход к шагу 1 основного сценария
,5а1а,переход к шагу 1 основного сценария
,,
Расширение,1р5а1,система отправляет письмо для подтверждения регистрации
,1р5а2,пользователь подтверждает регистрацию
,1р5а3,завершение сценария
