Use case,,купить товар на leroymerlin.ru
Цель,,купить товар
Где/кем используется,,сайт leroymerlin.ru
Предусловие,1,открыта главная страница сайта
,2,есть устройство для доступа к сайту
,3,имеется интернет соединение
,4,пользователь авторизован
,5,у пользователя есть банковская карта
,6,у пользователя есть деньги на этой карте
,7,у магазина на сайте есть товар
,,
Успешный сценарий,,пользователь совершил покупку
,,
Неуспешный сценарий,,пользователь не совершил покупку
,,
,,
Актор,,авторизованный пользователь - покупатель
,,
Триггер,,потребность
,,
Описание,1,система отображает список товаров
,2,пользователь выбирает товар
,3,система предлагает добавить товар в корзину
,4,пользователь добавляет товар в корзину
,5,система предлагает перейти в корзину
,6,пользователь переходит в корзину
,7,система отображает содержимое корзины и предлагает подтвердить выбор
,8,пользователь подтверждает выбор товара
,9,система предлагает выбрать способ доставки
,10,пользователь выбирает способ получения товарам через самовывоз
,11,система предлагает ввести данные для оплаты товара
,12,пользователь вводит данные
,13,система запрашивает подтверждение оплаты
,14,пользователь подтверждает оплату
,15,система оповещает пользователя с успешной оплатой товары
,,
,,
,,
Альтернативный сценарий,1а,пользователь выбирает товар через поисковую строку
,1а1,система показывает результат поиска - переход на пункт 2
,1а2,переход к шагу 2 основного сценария
,,
,,
,9а,система предлагает способ доставки курьером
,9а1,пользователь выбирает доставку курьером
,9а2,переход к шагу 11 основного сценария
,,
,,
,10б, пользователь отменяет покупку товар
,10б1,"система присылает письмо/смс с ссылкой для оплаты, действующей в течение часа"
,10б2,пользователь не оплачивает товар
,10б3,система отменяет заказ
,10б4,завершение сценария
,,
Исключения,2е1а,товара не оказалось на складе
,2е1б,завершение сценария
,,
,2е2а,пользователь не выбирает товар
,2е2б,завершение сценария
,,
,8е,пользователь бездействует
,8е1,переход к шагу 7 основного сценария
,,
,10а,у пользователя недостаточно средств на счёте
,10а1,система предлагает способ оплаты через ссылку
,10а2,пользователь выбирает данный способ оплаты
,10а3,"система присылает письмо/смс с ссылкой для оплаты, действующей в течение часа "
,10а4,переход к шагу 11 освновного сценария
,,
,10е,у пользователя недостаточно средств на счёте
,10е1,система предлагает способ оплаты через ссылку
,10е2,пользователь выбирает данный способ оплаты
,10е3,"система присылает письмо/смс с ссылкой для оплаты, действующей в течение часа "
,10е4,переход к шагу 11 освновного сценария
,,
,,
,,
Расширения,1р9а,система предлагает доставку до лифта/квартиры/без выгрузки
,1р19а,пользователь выбирает доставку до лифта/квартиры/без выгрузки
,1р29а,система предлагает выбрать удобное время доставки
,1р39а,пользователь выбирает удобное время доставки
,1р49а,переход к шагу 11 основного сценария
                ,,
