№1,,Регистрация пользователя с валидными данными,,
Сайт,, https://leroymerlin.ru/,,
Приоритет,,высокий,,
,,,,
Предусловия,,Открыта страница с формой регистрации ,,
,,,,
,,,,
Тестовые данные,,email: makikag348@krunsea.com,,
,,Имя: Мария,,
,,Фамилия: Иванова ,,
,,Пароль: 123457,,
,,,,
,№,Шаги,Ожидаемый результат,
,1,"Заполнить поле ""Email"" из тестовых данных","Система отображает  сообщение: ""Учетная запись создана"".
Открылась главная страница сайта.",
,2,"Заполнить поле ""Имя"" из тестовых данных",,
,3,"Заполнить поле ""Фамилия"" из тестовых данных",,
,4,"Заполнить поле ""Пароль"" из тестовых данных",,
,5,"Заполнить поле ""Повторить пароль"" из тестовых данных",, 
,6,"Нажать кнопку ""Зарегистрироваться""",,
