№4,,"Переход на страницу ознакомления с услугой ""Установка кухонь"" 
с главной страницы сайта",,
Сайт,, https://leroymerlin.ru/,,
Приоритет,,Высокий,,
,,,,
Предусловия,,Открыта главная страница сайта,,
,,,,
,№,Шаги,№,Ожидаемый результат
,1,"Нажать кнопку ""Услуги""",1,"Система переходит на страницу ""Услуги по проектированию, ремонту и обустройству дома"", 
отображены гарантии качества, низких цен и список категорий услуг:
""Проектирование онлайн или с дизайнером"", ""Товары на заказ и услуги под ключ"", 
""Установка товаров Леруа Мерлен и ремонтные работы"", ""Услуги в магазинах Леруа Мерлен"""
,2,"Нажать кнопку ""Узнать больше"" на баннере 
""Установка товаров Леруа Мерлен и ремонтные работы""",2,"Система переходит на страницу ""Установка товаров Леруа Мерлен и ремонтные работы"",
отображены гарантии качества, низких цен и список видов установок: 
""Установка дверей"", ""Установка гардеробных систем"", ""Установка кухонь"""
,3,"Нажать на карточку услуги ""Установка кухонь""",3,"Система загружает всплывающее окно с информацией: 
""Установка кухонь 
Установим модульную кухню по фиксированной цене. 
Гарантия на установку — 1 год. 
Для заказа услуги звоните по телефону: 8 800 700-00-99 Круглосуточно без выходных. 
Звонок бесплатный."""
